STN---,WBAN , YEARMODA,   TEMP,  ,   DEWP,  ,  SLP  ,  ,  STP  ,  , VISIB,  ,  WDSP,  , MXSPD,  GUST,   MAX  ,  MIN  ,PRCP  ,SNDP , FRSHTT,
037790,99999, 20020209,   52.2,23,   41.4,23, 1005.0,23,  999.4,23,  14.9,23,  12.8,23,  16.9, 999.9,   55.2*,  45.5*, 0.05F,999.9, 010000,
037790,99999, 20020210,   49.7,23,   40.4,23, 1007.3,23, 1001.6,23,  15.1,23,  11.8,23,  15.0, 999.9,   53.6 ,  45.1 , 0.06F,999.9, 010000,
037790,99999, 20020211,   55.1,24,   49.7,24, 1001.9,24,  996.4,24,  14.0,24,  13.8,24,  16.9, 999.9,   56.8 ,  52.2 , 0.17F,999.9, 010000,
037790,99999, 20020212,   53.8,24,   43.7,24, 1010.1,24, 1004.5,24,  16.8,24,   9.7,24,  14.0, 999.9,   57.0 ,  50.0*, 0.00I,999.9, 000000,
037790,99999, 20020213,   47.6,24,   40.3,24, 1017.8,24, 1012.1,24,  13.8,24,   8.0,24,  14.0, 999.9,   50.5 ,  42.4*, 0.00E,999.9, 010000,
037790,99999, 20020214,   41.7,24,   29.8,24, 1029.8,24, 1023.9,24,  19.3,24,  11.6,24,  15.9, 999.9,   46.8 ,  36.9*, 0.03E,999.9, 000000,
037790,99999, 20020215,   40.1,24,   31.8,24, 1034.0,24, 1028.1,24,  13.7,24,   6.5,24,  12.0, 999.9,   47.8 ,  33.6 , 0.00I,999.9, 000000,
037790,99999, 20020216,   42.3,24,   34.3,24, 1030.9,24, 1025.0,24,  10.4,24,   5.7,24,   8.9, 999.9,   49.8 ,  38.5*, 0.00I,999.9, 000000,
037790,99999, 20020217,   40.8,24,   34.4,24, 1022.4,24, 1016.6,24,   4.2,24,   4.9,24,   8.9, 999.9,   47.7 ,  35.1*, 0.00I,999.9, 000000,
037790,99999, 20020218,   44.3,24,   34.0,24, 1022.0,24, 1016.2,24,  13.7,24,   8.9,24,  25.3, 999.9,   48.9 ,  41.4 , 0.04E,999.9, 010000,
037790,99999, 20020219,   49.4,24,   40.3,24, 1016.7,24, 1011.0,24,  14.4,24,  12.1,24,  16.9, 999.9,   52.9 ,  43.7 , 0.03E,999.9, 010000,
037790,99999, 20020220,   48.2,24,   37.0,24,  999.0,24,  993.4,24,  12.8,22,  15.7,22,  26.0, 999.9,   52.5*,  41.4*, 0.38F,999.9, 011100,
037790,99999, 20020221,   41.3,24,   31.2,24, 1017.6,24, 1011.8,24,  15.1,24,   9.4,24,  15.0, 999.9,   47.1*,  36.3*, 0.06F,999.9, 010000,
037790,99999, 20020222,   50.7,24,   39.1,24, 1001.9,24,  996.3,24,  17.9,24,  14.4,24,  20.0, 999.9,   57.7 ,  43.5 , 0.05F,999.9, 010000,
037790,99999, 20020223,   42.3,24,   28.9,24, 1003.2,24,  997.5,24,  20.0,24,  14.7,24,  22.0, 999.9,   45.7 ,  37.6*, 0.00E,999.9, 011100,
037790,99999, 20020224,   42.6,24,   35.6,24, 1009.4,24, 1003.6,24,  13.7,24,   8.5,24,  18.1, 999.9,   49.5*,  37.8 , 0.28E,999.9, 010000,
037790,99999, 20020225,   51.9,24,   47.8,24,  998.8,23,  993.4,24,  10.0,24,  12.0,24,  19.0, 999.9,   55.9 ,  46.4 , 0.16F,999.9, 010000,
037790,99999, 20020226,   50.2,22,   40.6,22,  990.2,22,  984.6,22,  14.8,22,  14.4,22,  20.0, 999.9,   54.1*,  43.5*, 0.11B,999.9, 010000,
037790,99999, 20020227,   42.9,24,   31.5,24,  996.2,24,  990.5,24,  24.9,24,  11.3,24,  15.9, 999.9,   49.3 ,  39.6*, 0.06F,999.9, 010000,
037790,99999, 20020228,   44.8,23,   33.4,23,  997.3,23,  991.6,23,  20.8,23,   8.4,23,  14.0, 999.9,   50.4 ,  41.5 , 0.03E,999.9, 010000,
037790,99999, 20020301,   41.5,24,   32.9,24, 1010.4,24, 1004.6,24,  13.3,24,   6.7,24,  11.1, 999.9,   46.9 ,  37.9 , 0.03E,999.9, 010000,
037790,99999, 20020302,   40.4,24,   31.0,24, 1017.8,24, 1012.0,24,  16.3,24,   6.5,24,   8.9, 999.9,   46.8 ,  33.8*, 0.00I,999.9, 000000,
037790,99999, 20020303,   46.1,24,   38.0,24, 1019.7,24, 1014.0,24,  11.9,24,   5.7,24,   8.9, 999.9,   50.4 ,  41.7*, 0.00I,999.9, 000000,
037790,99999, 20020304,   47.1,24,   35.5,24, 1019.1,24, 1013.4,24,  12.4,24,   6.1,24,   8.9, 999.9,   49.8 ,  45.0*, 0.00I,999.9, 000000,
037790,99999, 20020305,   47.7,23,   36.4,23, 1014.5,23, 1008.8,23,  13.3,23,   5.7,23,   9.9, 999.9,   52.5*,  43.5 , 0.00I,999.9, 000000,
037790,99999, 20020306,   50.2,23,   41.6,23, 1007.5,23, 1001.8,23,  12.3,23,  10.1,23,  13.0, 999.9,   54.7 ,  43.5 ,99.99 ,999.9, 010000,
037790,99999, 20020307,   54.4,23,   38.7,23, 1017.0,23, 1011.4,23,  17.4,23,  10.8,23,  19.0, 999.9,   58.8 ,  49.5*, 0.03E,999.9, 000000,
037790,99999, 20020308,   52.2,22,   40.6,22, 1022.5,22, 1016.7,22,  16.5,22,   8.5,22,  13.0, 999.9,   58.3 ,  48.2 , 0.00I,999.9, 000000,
037790,99999, 20020309,   47.5,23,   33.0,23, 1012.4,23, 1006.7,23,  20.7,23,  11.6,23,  25.1, 999.9,   53.6*,  42.3*, 0.03E,999.9, 010000,
037790,99999, 20020310,   47.9,22,   38.4,22, 1011.0,22, 1005.3,22,  14.5,20,  12.9,20,  22.9, 999.9,   52.9 ,  39.7 , 0.03E,999.9, 010000,
037790,99999, 20020311,   49.9,17,   44.5,17, 1010.6,17, 1005.0,17,   9.2,17,   8.1,17,  12.0, 999.9,   55.4*,  47.1 , 0.08E,999.9, 010000,
037790,99999, 20020312,   50.2,20,   44.6,20, 1014.1,20, 1008.5,20,   3.8,19,   6.1,19,   9.9, 999.9,   54.7*,  46.9*,99.99 ,999.9, 010000,
037790,99999, 20020313,   43.4,18,   35.7,18, 1016.8,18, 1011.0,18,  13.8,18,  11.4,18,  15.0, 999.9,   45.7*,  41.9*,99.99 ,999.9, 010000,
037790,99999, 20020314,   42.1,19,   32.9,19, 1010.1,19, 1004.4,19,  11.2,19,  16.7,19,  22.0, 999.9,   43.7*,  39.6*,99.99 ,999.9, 010000,
037790,99999, 20020315,   45.3,22,   42.4,22, 1006.5,22, 1000.8,22,   2.2,22,   9.3,22,  15.0, 999.9,   48.6*,  43.2*, 0.12E,999.9, 010000,
037790,99999, 20020316,   51.9,23,   45.7,23, 1009.6,23, 1004.0,23,   7.7,23,   7.0,23,  13.0, 999.9,   60.4 ,  47.7 , 0.08E,999.9, 010000,
037790,99999, 20020317,   52.7,24,   46.7,24, 1005.4,24,  999.9,24,  10.4,24,   8.6,24,  15.0, 999.9,   58.5 ,  50.0*, 0.24F,999.9, 010000,
037790,99999, 20020318,   50.0,24,   45.0,24,  994.8,24,  989.2,24,  14.6,22,  11.5,21,  16.9, 999.9,   53.1 ,  48.4*, 0.39F,999.9, 010000,
037790,99999, 20020319,   50.8,24,   43.4,24, 1002.8,24,  997.2,24,  14.9,24,   8.0,24,  12.0, 999.9,   54.5 ,  46.8 , 0.03E,999.9, 010000,
037790,99999, 20020320,   54.2,24,   49.0,24, 1011.6,24, 1006.0,24,   8.1,24,   8.9,24,  15.5, 999.9,   57.7 ,  51.1 , 0.16F,999.9, 010000,
037790,99999, 20020321,   55.7,24,   46.7,24, 1018.6,24, 1013.0,24,  14.1,24,   9.8,24,  13.0, 999.9,   60.6 ,  50.9*, 0.02A,999.9, 000000,
037790,99999, 20020322,   54.2,24,   45.0,24, 1025.9,24, 1020.2,24,  11.2,24,   7.2,23,   9.9, 999.9,   61.0 ,  49.6 , 0.03E,999.9, 010000,
037790,99999, 20020323,   48.5,24,   35.7,24, 1032.8,24, 1027.0,24,  19.8,24,   8.9,24,  13.0, 999.9,   55.9 ,  44.2*, 0.00I,999.9, 000000,
037790,99999, 20020324,   48.5,24,   32.7,24, 1033.5,24, 1027.7,24,  11.5,24,   6.1,24,   8.9, 999.9,   56.8 ,  42.6 , 0.00I,999.9, 000000,
037790,99999, 20020325,   50.8,23,   35.1,23, 1029.4,23, 1023.7,23,   6.6,23,   4.9,23,   9.7, 999.9,   59.0*,  43.5 , 0.00I,999.9, 000000,
037790,99999, 20020326,   49.0,21,   36.4,21, 1030.8,21, 1025.0,21,  16.7,21,   9.4,21,  19.4, 999.9,   52.5 ,  45.3*, 0.00I,999.9, 000000,
037790,99999, 20020327,   46.4,24,   35.7,24, 1032.1,24, 1026.3,24,  10.2,24,   6.5,24,   9.9, 999.9,   55.6 ,  40.5 , 0.00I,999.9, 000000,
037790,99999, 20020328,   47.7,23,   32.4,23, 1027.0,23, 1021.2,23,   4.8,23,   8.4,23,  13.0, 999.9,   57.7 ,  40.3*, 0.00I,999.9, 000000,
037790,99999, 20020329,   51.5,24,   33.5,24, 1021.0,24, 1015.3,24,   5.6,24,   4.5,24,   7.0, 999.9,   64.9 ,  40.8 , 0.00I,999.9, 000000,
037790,99999, 20020330,   54.3,24,   35.7,24, 1019.5,24, 1013.8,24,   8.6,24,   5.4,24,  12.0, 999.9,   63.7 ,  46.6*, 0.03E,999.9, 010000,
037790,99999, 20020331,   52.0,23,   42.9,23, 1015.4,23, 1009.8,23,   8.1,23,   8.4,23,  13.0, 999.9,   54.9 ,  48.2 , 0.03E,999.9, 010000,
037790,99999, 20020401,   54.2,24,   43.1,24, 1013.7,24, 1008.1,24,   7.7,24,   9.1,24,  15.0, 999.9,   60.1 ,  50.5*, 0.03E,999.9, 010000,
037790,99999, 20020402,   56.8,24,   42.6,24, 1010.3,24, 1004.7,24,   6.3,23,   8.3,23,  14.0, 999.9,   64.9 ,  48.4 , 0.00I,999.9, 000000,
037790,99999, 20020403,   60.5,22,   39.7,22, 1006.1,22, 1000.5,22,   9.2,22,   6.5,22,   9.9, 999.9,   72.5 ,  54.7 , 0.00I,999.9, 000000,
037790,99999, 20020404,   56.2,24,   40.3,24, 1008.3,24, 1002.7,24,   5.0,24,   6.0,24,   9.9, 999.9,   68.2 ,  48.0*, 0.00I,999.9, 000000,
037790,99999, 20020405,   52.2,24,   37.7,24, 1007.5,24, 1001.9,24,   4.8,24,   8.2,24,  14.0, 999.9,   61.9 ,  45.0 , 0.00I,999.9, 000000,
037790,99999, 20020406,   47.7,21,   27.4,21, 1016.8,21, 1011.1,21,  11.0,21,  16.6,21,  22.0, 999.9,   52.5 ,  42.4*, 0.00I,999.9, 000000,
037790,99999, 20020407,   46.7,22,   33.4,22, 1022.2,22, 1016.5,22,  15.5,22,  11.1,22,  14.0, 999.9,   53.4 ,  40.3*, 0.00I,999.9, 000000,
037790,99999, 20020408,   49.4,20,   33.5,20, 1023.6,20, 1017.9,20,  11.3,20,   8.2,20,   9.9, 999.9,   58.3 ,  43.2*, 0.00I,999.9, 000000,
037790,99999, 20020409,   45.2,18,   34.5,18, 1024.2,18, 1018.4,18,   9.8,18,   8.9,18,  14.0, 999.9,   50.2*,  39.6*, 0.00I,999.9, 000000,
037790,99999, 20020410,   47.6,23,   29.9,23, 1019.7,23, 1013.9,23,   8.0,23,  12.9,23,  16.9, 999.9,   55.2 ,  42.6 , 0.00I,999.9, 000000,
037790,99999, 20020411,   48.3,19,   30.2,19, 1011.1,19, 1005.4,19,   7.8,18,   9.5,18,  13.0, 999.9,   55.4 ,  41.9*, 0.00I,999.9, 000000,
037790,99999, 20020412,   46.6,23,   32.2,23, 1009.1,23, 1003.4,23,   8.4,23,  11.0,23,  27.2, 999.9,   55.2 ,  38.8 ,99.99 ,999.9, 010000,
037790,99999, 20020413,   45.5,22,   31.2,22, 1011.4,22, 1005.6,22,  18.9,22,   8.6,22,  11.1, 999.9,   51.6 ,  39.7 , 0.06F,999.9, 000000,
037790,99999, 20020414,   47.1,21,   29.7,21, 1013.0,21, 1007.3,21,  17.2,21,   5.6,21,   8.9, 999.9,   52.3*,  40.6 ,99.99 ,999.9, 010000,
037790,99999, 20020415,   49.1,21,   38.4,21, 1016.1,21, 1010.4,21,   7.1,20,   4.5,20,   8.0, 999.9,   53.8*,  46.0 ,99.99 ,999.9, 010000,
037790,99999, 20020416,   52.8,21,   31.3,21, 1016.8,21, 1011.2,21,  11.9,21,   5.1,21,   8.9, 999.9,   62.6 ,  44.1 , 0.00I,999.9, 000000,
037790,99999, 20020417,   52.9,22,   35.2,22, 1015.0,22, 1009.3,22,  14.3,22,   5.9,22,  12.0, 999.9,   62.6 ,  45.0 ,99.99 ,999.9, 010000,
037790,99999, 20020418,   49.6,22,   37.3,22, 1015.7,22, 1010.0,22,  13.6,22,   6.6,22,   9.9, 999.9,   58.3 ,  43.9*, 0.04E,999.9, 010010,
037790,99999, 20020419,   50.5,23,   38.4,23, 1021.5,23, 1015.8,23,  10.8,23,   5.0,23,   9.9, 999.9,   56.5 ,  44.8 , 0.08E,999.9, 010000,
037790,99999, 20020420,   55.0,23,   38.7,23, 1029.4,23, 1023.7,23,   9.1,23,   4.4,23,   8.9, 999.9,   65.1 ,  44.2 , 0.00I,999.9, 000000,
037790,99999, 20020421,   58.3,24,   39.7,24, 1033.0,24, 1027.3,24,  12.7,24,   7.5,24,  11.1, 999.9,   68.9 ,  47.7 , 0.00I,999.9, 000000,
037790,99999, 20020422,   59.7,24,   41.4,24, 1030.5,24, 1024.8,24,  13.9,24,   8.8,24,  13.0, 999.9,   70.7 ,  52.7 , 0.00I,999.9, 000000,
037790,99999, 20020423,   61.4,23,   47.5,23, 1031.1,23, 1025.5,23,   9.6,23,   5.5,23,   9.9, 999.9,   74.3 ,  50.2 , 0.00I,999.9, 000000,
037790,99999, 20020424,   60.9,23,   47.9,23, 1027.0,23, 1021.3,23,   8.2,23,   5.2,23,  12.0, 999.9,   73.6 ,  51.4*, 0.00I,999.9, 000000,
037790,99999, 20020425,   56.8,23,   43.2,23, 1022.1,23, 1016.4,23,  15.0,23,   6.6,23,   8.9, 999.9,   64.2 ,  50.4 , 0.00I,999.9, 000000,
037790,99999, 20020426,   51.6,22,   43.3,22, 1006.6,22, 1001.0,22,  16.4,22,  11.9,22,  19.0, 999.9,   59.4 ,  47.1*, 0.24E,999.9, 010010,
037790,99999, 20020427,   50.3,20,   35.9,20, 1008.8,20, 1003.2,20,  17.2,20,  10.0,20,  13.0, 999.9,   57.0*,  44.6 , 0.02A,999.9, 010000,
037790,99999, 20020428,   51.4,23,   41.2,23,  994.6,23,  989.1,23,  12.3,23,  12.5,23,  18.1, 999.9,   57.9*,  44.4*, 0.31E,999.9, 010000,
037790,99999, 20020429,   50.6,22,   36.8,22, 1000.2,22,  994.6,22,  19.8,22,  14.1,22,  22.0, 999.9,   59.0 ,  44.1 , 0.04F,999.9, 010010,
037790,99999, 20020430,   50.7,23,   45.9,23,  998.5,23,  993.0,23,   8.9,23,  11.7,23,  18.1, 999.9,   54.3 ,  47.7 , 0.47F,999.9, 010000,
037790,99999, 20020501,   52.1,22,   37.7,22, 1001.7,22,  996.2,22,  23.3,22,   8.6,22,  13.0, 999.9,   60.8 ,  46.0 , 0.06F,999.9, 010010,
037790,99999, 20020502,   52.2,24,   39.1,24, 1008.6,24, 1002.9,24,  16.9,24,   5.2,24,  11.1, 999.9,   60.8 ,  45.0 , 0.06F,999.9, 010000,
037790,99999, 20020503,   51.9,24,   38.3,24, 1017.3,24, 1011.6,24,  13.7,24,   5.7,24,  14.0, 999.9,   60.1 ,  45.0 , 0.03E,999.9, 010000,
037790,99999, 20020504,   50.2,24,   36.7,24, 1022.0,24, 1016.2,24,  18.9,23,   7.8,23,  12.0, 999.9,   56.3 ,  43.7 , 0.03E,999.9, 000000,
037790,99999, 20020505,   47.4,22,   35.6,22, 1023.5,22, 1017.8,22,  20.2,22,   9.8,22,  14.0, 999.9,   53.4 ,  41.7 , 0.03E,999.9, 010000,
037790,99999, 20020506,   52.6,24,   44.1,24, 1022.2,23, 1016.6,24,   7.6,24,   8.7,24,  13.0, 999.9,   61.0 ,  44.1 , 0.00E,999.9, 010000,
037790,99999, 20020507,   53.9,21,   46.7,21, 1021.3,21, 1015.6,21,   6.6,21,   6.3,21,   9.9, 999.9,   63.1*,  48.7 , 0.12E,999.9, 010000,
037790,99999, 20020508,   52.3,21,   44.5,21, 1018.0,21, 1012.3,21,   5.3,21,   8.6,21,  13.0, 999.9,   62.2 ,  45.9 , 0.00I,999.9, 000000,
037790,99999, 20020509,   51.7,22,   46.2,22, 1012.0,22, 1006.3,22,   4.2,22,   7.3,22,   9.9, 999.9,   55.0 ,  48.4 , 0.00I,999.9, 000000,
037790,99999, 20020510,   56.5,23,   48.6,23, 1008.1,23, 1002.6,23,   3.9,23,   5.5,23,   7.0, 999.9,   62.8 ,  51.3 , 0.03E,999.9, 010000,
037790,99999, 20020511,   56.7,23,   46.8,23, 1010.6,23, 1005.1,23,   7.0,23,   5.6,23,   8.0, 999.9,   62.8 ,  53.1 ,99.99 ,999.9, 010000,
037790,99999, 20020512,   55.7,19,   45.2,19, 1013.3,19, 1007.7,19,   9.4,19,   5.1,19,   9.9, 999.9,   62.4*,  51.4 , 0.03E,999.9, 010000,
037790,99999, 20020513,   55.2,23,   49.2,23, 1007.5,23, 1001.9,23,   8.7,23,   9.6,23,  13.0, 999.9,   59.5 ,  52.3*, 0.20F,999.9, 010000,
037790,99999, 20020514,   56.9,22,   45.2,22, 1011.4,22, 1005.8,22,  15.7,22,  11.5,22,  23.3, 999.9,   62.4 ,  52.0 , 0.23F,999.9, 010000,
037790,99999, 20020515,   59.8,24,   46.9,24, 1022.3,24, 1016.6,24,  17.7,24,   9.0,24,  14.0, 999.9,   70.2 ,  52.3 , 0.00I,999.9, 000000,
037790,99999, 20020516,   64.9,24,   49.5,24, 1019.1,24, 1013.5,24,  16.2,24,   7.0,24,  13.0, 999.9,   78.4 ,  52.0 , 0.00I,999.9, 000000,
037790,99999, 20020517,   63.0,24,   50.6,24, 1011.2,24, 1005.7,24,   7.6,24,  12.4,24,  20.0, 999.9,   73.8 ,  56.8*, 0.03E,999.9, 010000,
037790,99999, 20020518,   59.1,24,   50.4,24, 1012.5,24, 1006.9,24,  15.3,24,   9.6,24,  12.0, 999.9,   66.0 ,  54.9*, 0.05F,999.9, 010000,
037790,99999, 20020519,   60.7,24,   48.8,24, 1016.3,24, 1010.7,24,  14.0,24,   9.4,24,  12.0, 999.9,   68.7 ,  54.1 , 0.03E,999.9, 000000,
037790,99999, 20020520,   62.1,22,   50.3,22, 1010.2,22, 1004.6,22,  14.9,21,   9.5,21,  14.0, 999.9,   67.3*,  57.7 ,99.99 ,999.9, 010000,
037790,99999, 20020521,   60.8,24,   51.4,24,  999.2,24,  993.8,24,  16.1,24,  10.1,24,  14.0, 999.9,   66.6 ,  57.0 , 0.37F,999.9, 010000,
037790,99999, 20020522,   59.7,23,   47.9,23,  994.8,23,  989.4,23,  18.3,23,  13.7,23,  22.0, 999.9,   65.7 ,  54.9*, 0.31F,999.9, 010000,
037790,99999, 20020523,   58.5,24,   45.0,24, 1004.2,24,  998.6,24,  17.1,24,  11.6,24,  14.0, 999.9,   65.8 ,  53.2*, 0.07F,999.9, 010010,
037790,99999, 20020524,   57.4,22,   44.7,22, 1002.2,22,  996.6,22,  14.4,22,  13.4,22,  18.1, 999.9,   64.9 ,  52.5 , 0.15F,999.9, 010000,
037790,99999, 20020525,   55.9,22,   39.9,22, 1006.7,22, 1001.1,22,  20.5,22,  12.8,22,  16.9, 999.9,   63.0 ,  50.7 , 0.06F,999.9, 010000,
037790,99999, 20020526,   51.5,23,   44.9,23,  999.4,23,  993.8,23,  11.7,23,   9.9,23,  18.1, 999.9,   55.2 ,  48.4*, 0.32F,999.9, 010010,
037790,99999, 20020527,   56.7,23,   43.5,23, 1003.2,23,  997.7,23,  20.0,23,   5.8,23,  12.0, 999.9,   66.9 ,  46.9 , 0.00E,999.9, 000000,
037790,99999, 20020528,   55.1,22,   45.8,22, 1004.5,22,  998.9,22,  14.2,22,  11.0,22,  16.9, 999.9,   62.2 ,  50.9 , 0.03E,999.9, 010000,
037790,99999, 20020529,   56.5,21,   42.5,21, 1012.5,21, 1006.9,21,  17.1,20,   9.4,20,  12.0, 999.9,   62.6 ,  51.1 , 0.03E,999.9, 010000,
037790,99999, 20020530,   56.4,23,   47.0,23, 1020.9,22, 1015.2,23,  13.4,23,   9.2,23,  14.0, 999.9,   62.6 ,  51.3 ,99.99 ,999.9, 010000,
037790,99999, 20020531,   59.6,22,   44.3,22, 1025.4,22, 1019.7,22,  20.0,22,   5.9,22,   8.9, 999.9,   66.7*,  50.9 , 0.00I,999.9, 000000,
037790,99999, 20020601,   62.5,23,   44.3,23, 1024.5,23, 1018.9,23,  23.5,23,   8.3,23,  13.0, 999.9,   72.3 ,  55.6 , 0.00I,999.9, 000000,
037790,99999, 20020602,   67.3,22,   49.9,22, 1016.6,22, 1011.1,22,  13.7,22,   7.8,22,  13.0, 999.9,   80.6*,  54.0 ,99.99 ,999.9, 010000,
037790,99999, 20020603,   61.9,23,   48.4,23, 1008.5,23, 1003.0,23,  13.0,23,   8.0,23,   9.9, 999.9,   68.4*,  55.2*, 0.03E,999.9, 010000,
037790,99999, 20020604,   56.0,24,   44.0,24, 1005.7,24, 1000.1,24,  16.1,24,   5.1,24,   8.0, 999.9,   62.6 ,  50.5 , 0.05F,999.9, 010000,
037790,99999, 20020605,   55.2,23,   51.9,23,  997.4,23,  991.9,23,   6.4,23,   8.0,23,   9.9, 999.9,   58.1*,  53.1 , 0.45F,999.9, 010000,
037790,99999, 20020606,   60.5,19,   57.0,19,  999.4,19,  993.9,19,   3.9,19,   4.9,19,   8.0, 999.9,   62.4 ,  55.4 , 0.41F,999.9, 010000,
037790,99999, 20020607,   57.8,24,   53.1,24, 1002.3,24,  996.7,24,   7.8,24,   7.2,24,  12.0, 999.9,   60.4 ,  55.4*, 0.10F,999.9, 010000,
037790,99999, 20020608,   58.9,20,   50.2,20, 1005.5,20, 1000.0,20,  17.3,20,   6.1,20,  11.7, 999.9,   64.8*,  51.8 , 0.00I,999.9, 000000,
037790,99999, 20020609,   57.0,24,   49.6,24, 1005.5,24,  999.9,24,  12.2,24,   9.4,24,  14.0, 999.9,   60.6 ,  54.1*, 0.08E,999.9, 010000,
037790,99999, 20020610,   56.6,23,   47.4,23, 1007.9,23, 1002.3,23,  14.5,23,   9.7,23,  14.0, 999.9,   60.6 ,  52.5 , 0.12E,999.9, 010000,
037790,99999, 20020611,   57.5,22,   44.4,22, 1012.5,22, 1006.9,22,  17.6,22,   7.8,21,  13.0, 999.9,   64.4 ,  51.4*, 0.01G,999.9, 010000,
037790,99999, 20020612,   58.6,23,   48.5,23, 1012.6,23, 1007.1,23,  13.6,22,   6.8,22,   9.9, 999.9,   65.3 ,  53.6 , 0.00G,999.9, 010000,
037790,99999, 20020613,   59.5,21,   49.6,21, 1014.2,21, 1008.6,21,  12.4,21,   7.3,21,  13.0, 999.9,   67.8*,  52.2 , 0.04E,999.9, 010000,
037790,99999, 20020614,   67.4,20,   58.4,20, 1012.1,20, 1006.7,20,  11.2,20,   8.2,20,  13.6, 999.9,   72.0 ,  59.5 , 0.03E,999.9, 010000,
037790,99999, 20020615,   63.0,21,   50.8,21, 1013.8,21, 1008.3,21,  19.4,21,   9.5,21,  19.4, 999.9,   68.7*,  57.4*, 0.00I,999.9, 000000,
037790,99999, 20020616,   64.1,23,   56.9,23, 1015.2,23, 1009.6,23,  12.8,23,   8.6,23,  12.0, 999.9,   70.3 ,  59.2 , 0.07F,999.9, 010000,
037790,99999, 20020617,   73.0,23,   58.0,23, 1014.2,23, 1008.8,23,  13.6,23,   6.3,23,   8.9, 999.9,   84.4 ,  63.7 , 0.03E,999.9, 000000,
037790,99999, 20020618,   64.8,14,   55.8,14, 1015.1,14, 1009.6,14,  12.4,14,   6.2,14,   8.9, 999.9,   71.2*,  61.7*, 0.08E,999.9, 010010,
037790,99999, 20020619,   62.1,16,   43.4,16, 1022.6,16, 1017.0,16,  21.4,16,   5.9,16,   9.9, 999.9,   71.6*,  55.8 , 0.00I,999.9, 000000,
037790,99999, 20020620,   66.3,19,   47.8,19, 1020.1,19, 1014.6,19,  17.0,19,   5.7,19,  12.0, 999.9,   73.4 ,  60.4 , 0.00I,999.9, 000000,
037790,99999, 20020621,   62.6,20,   47.7,20, 1019.7,20, 1014.1,20,  17.1,20,   7.7,20,  12.0, 999.9,   73.2 ,  55.6*, 0.03E,999.9, 010000,
037790,99999, 20020622,   62.9,23,   50.9,23, 1017.9,23, 1012.4,23,  21.0,23,   8.7,23,  12.0, 999.9,   70.0 ,  55.4 , 0.19F,999.9, 010000,
037790,99999, 20020623,   62.5,24,   44.7,24, 1020.9,24, 1015.3,24,  26.5,24,   7.0,24,  12.0, 999.9,   69.8 ,  54.9 , 0.00I,999.9, 000000,
037790,99999, 20020624,   63.4,24,   42.3,24, 1026.2,24, 1020.6,24,  29.1,24,   6.7,24,  11.1, 999.9,   72.1 ,  55.0 , 0.00I,999.9, 000000,
037790,99999, 20020625,   62.8,24,   48.9,24, 1027.4,24, 1021.8,24,  18.6,24,   5.7,24,   8.0, 999.9,   69.4 ,  54.9 , 0.00I,999.9, 000000,
037790,99999, 20020626,   65.9,24,   47.3,24, 1022.0,24, 1016.4,24,  18.2,24,   6.9,24,  12.0, 999.9,   77.0 ,  55.9 , 0.00I,999.9, 000000,
037790,99999, 20020627,   59.7,24,   41.3,24, 1018.7,24, 1013.1,24,  26.9,24,  10.2,24,  13.0, 999.9,   66.2 ,  54.0 , 0.00I,999.9, 000000,
037790,99999, 20020628,   58.5,23,   40.0,23, 1022.0,23, 1016.3,23,  23.4,23,   8.3,23,  12.0, 999.9,   64.8 ,  50.4 , 0.00I,999.9, 000000,
037790,99999, 20020629,   59.6,23,   41.6,23, 1021.5,23, 1015.9,23,  21.9,23,   8.4,23,  12.0, 999.9,   68.4 ,  51.1 , 0.00I,999.9, 000000,
037790,99999, 20020630,   60.0,24,   49.0,24, 1014.9,23, 1009.4,23,  14.0,24,   9.5,24,  15.0, 999.9,   69.3 ,  54.0*,99.99 ,999.9, 010000,
037790,99999, 20020701,   58.7,24,   49.5,24, 1001.2,24,  995.7,24,  13.9,24,   9.9,24,  15.0, 999.9,   65.3 ,  53.4 , 0.24F,999.9, 010000,
037790,99999, 20020702,   57.5,24,   46.5,24,  999.7,24,  994.2,24,  14.1,24,  10.0,24,  15.0, 999.9,   64.4 ,  52.2 ,99.99 ,999.9, 010000,
037790,99999, 20020703,   57.5,24,   51.5,24,  997.8,24,  992.3,24,   9.9,24,   8.2,24,  14.0, 999.9,   63.3 ,  53.2 , 0.59F,999.9, 010010,
037790,99999, 20020704,   59.6,23,   45.8,23, 1014.8,23, 1009.2,23,  22.2,23,   8.6,23,  12.0, 999.9,   67.6 ,  51.8 , 0.00I,999.9, 000000,
037790,99999, 20020705,   59.9,24,   55.0,24, 1009.1,24, 1003.6,24,   8.5,24,   7.3,24,   9.9, 999.9,   67.5 ,  55.0 , 0.51F,999.9, 010000,
037790,99999, 20020706,   61.4,24,   51.1,24, 1014.7,24, 1009.2,24,  13.0,24,   6.3,24,   8.9, 999.9,   69.4 ,  55.8 , 0.08E,999.9, 000000,
037790,99999, 20020707,   61.8,24,   54.2,24, 1014.4,24, 1008.9,24,  12.6,24,   7.9,24,  12.0, 999.9,   68.5 ,  57.2*, 0.03F,999.9, 010000,
037790,99999, 20020708,   62.5,24,   57.7,24, 1008.3,24, 1002.8,24,  10.1,24,  10.4,24,  13.0, 999.9,   66.7 ,  60.3 , 0.07F,999.9, 010000,
